No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KTVF 201824Z AUTO 22011KT 3SM -SN BR OVC003 M07/M07 A3011 RMK AO2 UPE23SNB05E14B23 P0000 FZRANO,KTVF,2023-01-20T18:24:00Z,48.07,-96.17,-7.0,-7.0,220,11,,3.0,30.109253,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,300,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,339.0
KSSC 201824Z 28011G19KT 8SM SCT250 18/M01 A2995 RMK AO2A SLP143 $,KSSC,2023-01-20T18:24:00Z,33.97,-80.47,18.0,-1.0,280,11,19,8.0,29.949802,1014.3,,,TRUE,TRUE,,,,,,SCT,25000,,,,,,,VFR,,,,,,,,,,,,SPECI,71.0
KSFY 201824Z AUTO 30011G17KT 10SM OVC018 M01/M05 A3014 RMK AO2,KSFY,2023-01-20T18:24:00Z,42.05,-90.12,-1.0,-5.0,300,11,17,10.0,30.138779,,,TRUE,TRUE,,,,,,,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,METAR,188.0
KPSM 201824Z 01010KT 5/8SM R34/4500VP6000FT -SN BR OVC003 M00/M02 A2962 RMK AO2A SLP034,KPSM,2023-01-20T18:24:00Z,43.08,-70.82,0.0,-2.0,10,10,,0.63,29.619095,1003.4,,,TRUE,,,,,,-SN BR,OVC,300,,,,,,,LIFR,,,,,,,,,,,,SPECI,34.0
KMHE 201824Z AUTO 24006KT 10SM OVC004 M04/M06 A3020 RMK AO2 T10441061,KMHE,2023-01-20T18:24:00Z,43.77,-98.03,-4.4,-6.1,240,6,,10.0,30.200787,,,TRUE,TRUE,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,397.0
KEVM 201824Z AUTO 31003KT 10SM OVC012 M06/M08 A3008 RMK AO2,KEVM,2023-01-20T18:24:00Z,47.42,-92.5,-6.0,-8.0,310,3,,10.0,30.079725,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,419.0
CYHZ 201824Z 02016KT 1 1/2SM R14/5000VP6000FT/U -SN VV007 M01/M02 A2948 RMK SN8 VIS VRB 1-2 SLP990,CYHZ,2023-01-20T18:24:00Z,44.87,-63.5,-1.0,-2.0,20,16,,1.5,29.480314,999.0,,,,,,,,,-SN,OVX,0,,,,,,,LIFR,,,,,,,,,,,700,SPECI,136.0
PAIG 201823Z AUTO 19010KT 1 3/4SM -SN BR FEW016 BKN033 OVC044 M09/M10 A2940 RMK AO2 P0000 FZRANO $,PAIG,2023-01-20T18:23:00Z,59.32,-155.9,-9.0,-10.0,190,10,,1.75,29.40059,,,TRUE,TRUE,TRUE,,,TRUE,,-SN BR,FEW,1600,BKN,3300,OVC,4400,,,IFR,,,,,,0.005,,,,,,METAR,24.0
KW99 201823Z AUTO 28006KT 10SM OVC045 06/M03 A2992 RMK AO2,KW99,2023-01-20T18:23:00Z,39.0,-79.15,6.0,-3.0,280,6,,10.0,29.920275,,,TRUE,TRUE,,,,,,,OVC,4500,,,,,,,VFR,,,,,,,,,,,,METAR,288.0
KQN3 201823Z AUTO 00000KT 4000 HZ CLR 29/M02 A2989 RMK AO2 SLP113 WND DATA ESTMD $,KQN3,2023-01-20T18:23:00Z,,,29.0,-2.0,0,0,,2.49,29.890747,1011.3,,TRUE,TRUE,TRUE,,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,SPECI,
KLWM 201823Z 03006KT 1SM -SN BR BKN006 OVC014 01/M01 A2964 RMK AO2 P0001 T00061011,KLWM,2023-01-20T18:23:00Z,42.72,-71.13,0.6,-1.1,30,6,,1.0,29.639763,,,,TRUE,,,,,,-SN BR,BKN,600,OVC,1400,,,,,IFR,,,,,,0.01,,,,,,SPECI,42.0
KFWA 201823Z 27014G20KT 10SM OVC018 02/M01 A3003 RMK AO2 SNE23 OVC V BKN P0000 T00171011,KFWA,2023-01-20T18:23:00Z,40.98,-85.2,1.7,-1.1,270,14,20,10.0,30.029528,,,,TRUE,,,,,,,OVC,1800,,,,,,,MVFR,,,,,,0.005,,,,,,SPECI,243.0
KFKL 201823Z AUTO 28010G18KT 1 3/4SM -SN BR OVC006 01/01 A2985 RMK AO2 CIG 005V010 P0000 FZRANO,KFKL,2023-01-20T18:23:00Z,41.37,-79.87,1.0,1.0,280,10,18,1.75,29.84941,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,600,,,,,,,IFR,,,,,,0.005,,,,,,SPECI,468.0
KBHB 201823Z AUTO 02012G21KT 3SM -SN BR FEW013 BKN034 OVC047 M02/M03 A2963 RMK AO2 P0000 FZRANO,KBHB,2023-01-20T18:23:00Z,44.45,-68.37,-2.0,-3.0,20,12,21,3.0,29.630905,,,TRUE,TRUE,,,,TRUE,,-SN BR,FEW,1300,BKN,3400,OVC,4700,,,MVFR,,,,,,0.005,,,,,,SPECI,21.0
EBBE 201823Z AUTO VRB02KT 1400 -SN BKN002/// BKN004/// OVC015/// 00/00 Q1017 AMB,EBBE,2023-01-20T18:23:00Z,50.75,4.77,0.0,0.0,0,2,,0.87,30.029528,,,TRUE,,,,,,,-SN,BKN,200,BKN,400,OVC,1500,,,LIFR,,,,,,,,,,,,METAR,127.0
PAZK 201822Z AUTO 1/2SM -SN FZFG OVC002 M13/M15 A2931 RMK AO2 P0000 FZRANO,PAZK,2023-01-20T18:22:00Z,61.93,-147.17,-13.0,-15.0,,,,0.5,29.309055,,,TRUE,TRUE,,,,TRUE,,-SN FZFG,OVC,200,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,1002.0
KRIW 201822Z AUTO 00000KT 10SM BKN008 BKN027 M11/M13 A3017 RMK AO2 T11061133,KRIW,2023-01-20T18:22:00Z,43.07,-108.43,-10.6,-13.3,0,0,,10.0,30.171259,,,TRUE,TRUE,,,,,,,BKN,800,BKN,2700,,,,,IFR,,,,,,,,,,,,SPECI,1662.0
KPWT 201822Z AUTO 00000KT 10SM OVC006 04/03 A3052 RMK AO2,KPWT,2023-01-20T18:22:00Z,47.5,-122.77,4.0,3.0,0,0,,10.0,30.519686,,,TRUE,TRUE,,,,,,,OVC,600,,,,,,,IFR,,,,,,,,,,,,SPECI,143.0
KMMK 201822Z AUTO VRB03KT 10SM SCT011 BKN036 OVC055 05/02 A2962 RMK AO2 T00500017,KMMK,2023-01-20T18:22:00Z,41.52,-72.83,5.0,1.7,0,3,,10.0,29.619095,,,TRUE,TRUE,,,,,,,SCT,1100,BKN,3600,OVC,5500,,,VFR,,,,,,,,,,,,METAR,30.0
KLEB 201822Z 00000KT 3/4SM -SN BR FEW001 BKN012 OVC016 01/M01 A2960 RMK AO2 P0001 T00061011,KLEB,2023-01-20T18:22:00Z,43.63,-72.3,0.6,-1.1,0,0,,0.75,29.601377,,,,TRUE,,,,,,-SN BR,FEW,100,BKN,1200,OVC,1600,,,LIFR,,,,,,0.01,,,,,,SPECI,169.0
KFLG 201822Z 25010G19KT 1 1/4SM -SN OVC017 M04/M07 A2996 RMK AO2 P0001 T10441072,KFLG,2023-01-20T18:22:00Z,35.13,-111.67,-4.4,-7.2,250,10,19,1.25,29.958662,,,,TRUE,,,,,,-SN,OVC,1700,,,,,,,IFR,,,,,,0.01,,,,,,SPECI,2134.0
FAGG 201822Z AUTO 11004KT 9999 // FEW010/// OVC015/// 20/19 Q1012,FAGG,2023-01-20T18:22:00Z,-34.0,22.37,20.0,19.0,110,4,,6.21,29.88189,,,TRUE,,,,,,,,FEW,1000,OVC,1500,,,,,MVFR,,,,,,,,,,,,METAR,196.0
PAKW 201821Z AUTO 3SM RA BR OVC032 08/07 A2974 RMK AO2 P0010 T00830067 TSNO,PAKW,2023-01-20T18:21:00Z,55.58,-133.07,8.3,6.7,,,,3.0,29.740158,,,TRUE,TRUE,,,TRUE,,,RA BR,OVC,3200,,,,,,,MVFR,,,,,,0.1,,,,,,SPECI,7.0
KYNG 201821Z 27012KT 7SM -SN BKN011 OVC024 02/00 A2989 RMK AO2 P0000 T00170000,KYNG,2023-01-20T18:21:00Z,41.25,-80.67,1.7,0.0,270,12,,7.0,29.890747,,,,TRUE,,,,,,-SN,BKN,1100,OVC,2400,,,,,MVFR,,,,,,0.005,,,,,,SPECI,356.0
KSFM 201821Z AUTO 01009KT 1SM -SN BR SCT007 OVC015 M01/M02 A2964 RMK AO2 VIS 3/4V1 3/4 P0000 FZRANO,KSFM,2023-01-20T18:21:00Z,43.38,-70.72,-1.0,-2.0,10,9,,1.0,29.639763,,,TRUE,TRUE,,,,TRUE,,-SN BR,SCT,700,OVC,1500,,,,,IFR,,,,,,0.005,,,,,,SPECI,70.0
KJHW 201821Z AUTO 29016KT 3SM -SN BR OVC004 00/M01 A2977 RMK AO2 CIG 003V006 P0000 FZRANO,KJHW,2023-01-20T18:21:00Z,42.15,-79.27,0.0,-1.0,290,16,,3.0,29.769686,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,400,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,520.0
KJEF 201821Z 26007KT 10SM BKN026 02/M04 A3029 RMK AO2 T00221039 $,KJEF,2023-01-20T18:21:00Z,38.6,-92.15,2.2,-3.9,260,7,,10.0,30.28937,,,,TRUE,TRUE,,,,,,BKN,2600,,,,,,,MVFR,,,,,,,,,,,,SPECI,167.0
KGFL 201821Z AUTO 16003KT 1 3/4SM -SN BR OVC004 01/00 A2959 RMK AO2 P0000 T00060000,KGFL,2023-01-20T18:21:00Z,43.33,-73.62,0.6,0.0,160,3,,1.75,29.589567,,,TRUE,TRUE,,,,,,-SN BR,OVC,400,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,99.0
KELZ 201821Z AUTO 28016G23KT 3SM -SN BKN009 BKN014 OVC022 02/M01 A2971 RMK AO2 P0000 T00171011,KELZ,2023-01-20T18:21:00Z,42.1,-77.98,1.7,-1.1,280,16,23,3.0,29.71063,,,TRUE,TRUE,,,,,,-SN,BKN,900,BKN,1400,OVC,2200,,,IFR,,,,,,0.005,,,,,,SPECI,639.0
KAPS 201821Z AUTO 03006KT 10SM OVC080 14/04 A3020 RMK AO2,KAPS,2023-01-20T18:21:00Z,30.08,-90.58,14.0,4.0,30,6,,10.0,30.200787,,,TRUE,TRUE,,,,,,,OVC,8000,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
CYYT 201821Z 04012G18KT 10SM -SHSN OVC007 M01/M01 A2970 RMK SF8 TCU EMBD SLP066,CYYT,2023-01-20T18:21:00Z,47.62,-52.73,-1.0,-1.0,40,12,18,10.0,29.698818,1006.6,,,,,,,,,-SHSN,OVC,700,,,,,,,IFR,,,,,,,,,,,,SPECI,128.0
PKWA 201820Z AUTO 10SM CLR 26/24 A2976 RMK AO2 T02640236 TSNO,PKWA,2023-01-20T18:20:00Z,8.72,167.72,26.4,23.6,,,,10.0,29.760826,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
PASN 201820Z AUTO 07013KT 10SM SCT028 M10/M15 A2992 RMK AO2 T11001150 FZRANO TSNO $,PASN,2023-01-20T18:20:00Z,57.15,-170.22,-10.0,-15.0,70,13,,10.0,29.920275,,,TRUE,TRUE,TRUE,,TRUE,TRUE,,,SCT,2800,,,,,,,VFR,,,,,,,,,,,,SPECI,8.0
PARS 201820Z AUTO 30004KT 6SM -SN SCT029 M17/M19 A2969 RMK AO2 P0000 FZRANO $,PARS,2023-01-20T18:20:00Z,61.77,-161.32,-17.0,-19.0,300,4,,6.0,29.68996,,,TRUE,TRUE,TRUE,,,TRUE,,-SN,SCT,2900,,,,,,,VFR,,,,,,0.005,,,,,,SPECI,15.0
PAOH 201820Z AUTO 08009KT 10SM -RA FEW008 BKN021 OVC027 04/03 A2965 RMK AO2 P0003,PAOH,2023-01-20T18:20:00Z,58.1,-135.45,4.0,3.0,80,9,,10.0,29.648623,,,TRUE,TRUE,,,,,,-RA,FEW,800,BKN,2100,OVC,2700,,,MVFR,,,,,,0.03,,,,,,SPECI,0.0
PABA 201820Z AUTO 18003KT 3/4SM HZ CLR M26/M28 A2977 RMK AO2 FZRANO PNO $,PABA,2023-01-20T18:20:00Z,70.13,-143.58,-26.0,-28.0,180,3,,0.75,29.769686,,,TRUE,TRUE,TRUE,,,TRUE,,HZ,CLR,,,,,,,,LIFR,,,,,,,,,,,,SPECI,1.0
LXGB 201820Z 28013KT 9999 FEW024 15/11 Q1021 NOSIG RMK BLU BLU,LXGB,2023-01-20T18:20:00Z,36.15,-5.33,15.0,11.0,280,13,,6.21,30.147638,,,,,,TRUE,,,,,FEW,2400,,,,,,,VFR,,,,,,,,,,,,SPECI,5.0
LTFM 201820Z 20015KT 9999 SCT028 BKN090 11/08 Q1012 NOSIG RMK RWY17L 19019G30KT RWY34L 18015KT RWY16R 18016KT RWY36 20016KT RWY18 20017KT,LTFM,2023-01-20T18:20:00Z,41.27,28.75,11.0,8.0,200,15,,6.21,29.88189,,,,,,TRUE,,,,,SCT,2800,BKN,9000,,,,,VFR,,,1.6,,,,,,,,,METAR,99.0
LTFJ 201820Z 16007KT 9999 SCT030 BKN090 12/09 Q1013 NOSIG RMK RWY24 18006KT,LTFJ,2023-01-20T18:20:00Z,40.9,29.3,12.0,9.0,160,7,,6.21,29.911417,,,,,,TRUE,,,,,SCT,3000,BKN,9000,,,,,VFR,,,,,,,,,,,,METAR,83.0
LTFE 201820Z VRB02KT 9999 SCT035 12/11 Q1016 NOSIG RMK RWY10 10005KT,LTFE,2023-01-20T18:20:00Z,37.25,27.67,12.0,11.0,0,2,,6.21,30.0,,,,,,TRUE,,,,,SCT,3500,,,,,,,VFR,,0.5,,,,,,,,,,METAR,6.0
LTFC 201820Z 36006KT 9999 SCT040 08/04 Q1017 RMK RWY23 35008KT,LTFC,2023-01-20T18:20:00Z,37.87,30.38,8.0,4.0,360,6,,6.21,30.029528,,,,,,,,,,,SCT,4000,,,,,,,VFR,,,,,,,,,,,,METAR,862.0
LTCS 201820Z 14004KT CAVOK 08/02 Q1020 RMK RWY22 13005KT SKC,LTCS,2023-01-20T18:20:00Z,37.45,38.9,8.0,2.0,140,4,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,825.0
LTCJ 201820Z 03004KT CAVOK 01/M01 Q1021 NOSIG RMK RWY20 36003KT SKC,LTCJ,2023-01-20T18:20:00Z,37.93,41.12,1.0,-1.0,30,4,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,559.0
LTCG 201820Z VRB02KT CAVOK 11/02 Q1013 NOSIG RMK RWY29 VRB01KT,LTCG,2023-01-20T18:20:00Z,41.0,39.77,11.0,2.0,0,2,,6.21,29.911417,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,28.0
LTCE 201820Z 27003KT CAVOK M04/M08 Q1022 NOSIG RMK RWY08R VRB02KT RWY26R VRB02KT RWY08L VRB02KT SKC,LTCE,2023-01-20T18:20:00Z,39.95,41.17,-4.0,-8.0,270,3,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1758.0
LTCC 201820Z 27002KT CAVOK 04/M01 Q1021 NOSIG RMK RWY16 35002KT SKC,LTCC,2023-01-20T18:20:00Z,37.88,40.2,4.0,-1.0,270,2,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,676.0
LTBU 201820Z 16010KT 9999 FEW035 SCT100 09/08 Q1011 RMK RWY22 18007KT 150V230,LTBU,2023-01-20T18:20:00Z,41.13,27.92,9.0,8.0,160,10,,6.21,29.852362,,,,,,,,,,,FEW,3500,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,165.0
LTBS 201820Z 17010KT 140V200 9999 SCT030 BKN100 17/11 Q1016 NOSIG RMK RWY19 17008KT 3CU030 5AC100,LTBS,2023-01-20T18:20:00Z,36.7,28.78,17.0,11.0,170,10,,6.21,30.0,,,,,,TRUE,,,,,SCT,3000,BKN,10000,,,,,VFR,,,,,,,,,,,,SPECI,2.0
LTBR 201820Z 10009KT 9999 BKN030 BKN090 10/10 Q1013 RESHRA NOSIG RMK RWY07 09009KT,LTBR,2023-01-20T18:20:00Z,40.25,29.57,10.0,10.0,100,9,,6.21,29.911417,,,,,,TRUE,,,,,BKN,3000,BKN,9000,,,,,MVFR,,,,,,,,,,,,METAR,233.0
LTBJ 201820Z VRB03KT 9999 FEW030 SCT090 11/10 Q1014 NOSIG RMK RWY16 09004KT 070V150,LTBJ,2023-01-20T18:20:00Z,38.28,27.15,11.0,10.0,0,3,,6.21,29.940945,,,,,,TRUE,,,,,FEW,3000,SCT,9000,,,,,VFR,,,,,,,,,,,,SPECI,123.0
LTBA 201820Z 19008KT CAVOK 12/09 Q1013 RMK RWY23 20009KT,LTBA,2023-01-20T18:20:00Z,40.97,28.82,12.0,9.0,190,8,,6.21,29.911417,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,0.9,,,,,,,,,SPECI,33.0
LTAZ 201820Z 16008KT 140V200 CAVOK 03/M02 Q1016 RMK RWY29 20008KT,LTAZ,2023-01-20T18:20:00Z,38.77,34.52,3.0,-2.0,160,8,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,0.8,,,,,,,,,METAR,944.0
LTAU 201820Z 35006KT 320V020 8000 NSC 01/M06 Q1016 NOSIG RMK RWY07 32006KT 280V030,LTAU,2023-01-20T18:20:00Z,38.77,35.48,1.0,-6.0,350,6,,4.97,30.0,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,1053.0
LTAT 201820Z VRB01KT 9999 OVC017 04/01 Q1024 NOSIG RMK RWY03 VRB01KT,LTAT,2023-01-20T18:20:00Z,38.43,38.08,4.0,1.0,0,1,,6.21,30.236221,,,,,,TRUE,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,850.0
LTAP 201820Z 00000KT CAVOK 04/M01 Q1014 NOSIG RMK RWY23 07004KT 010V110,LTAP,2023-01-20T18:20:00Z,40.83,35.52,4.0,-1.0,0,0,,6.21,29.940945,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,536.0
LTAJ 201820Z 32002KT CAVOK 05/04 Q1020 NOSIG RMK RWY10 00000KT SKC,LTAJ,2023-01-20T18:20:00Z,36.95,37.48,5.0,4.0,320,2,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,684.0
LTAI 201820Z 35003KT 6000 BKN030 12/11 Q1017 NOSIG RMK RWY18C 34003KT RWY36R 35003KT 310V010 RWY18L 32002KT,LTAI,2023-01-20T18:20:00Z,36.9,30.8,12.0,11.0,350,3,,3.73,30.029528,,,,,,TRUE,,,,,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,SPECI,50.0
LTAG 201820Z 12002KT CAVOK 10/05 Q1017 NOSIG RMK SKC,LTAG,2023-01-20T18:20:00Z,37.0,35.42,10.0,5.0,120,2,,6.21,30.029528,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
LTAF 201820Z VRB02KT 1100 R05/P1500N R23/1400N BR NSC 12/08 Q1018 BECMG TL1920 4000 RMK RWY23 36002KT SKC,LTAF,2023-01-20T18:20:00Z,36.98,35.28,12.0,8.0,0,2,,0.68,30.059055,,,,,,,,,,BR,CLR,,,,,,,,LIFR,,,,,,,,,,,,SPECI,19.0
LTAC 201820Z 05004KT CAVOK 04/M03 Q1015 NOSIG RMK RWY21L 00000KT RWY03L 04004KT RWY21R VRB02KT,LTAC,2023-01-20T18:20:00Z,40.12,32.98,4.0,-3.0,50,4,,6.21,29.970472,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,SPECI,952.0
LSZS 201820Z AUTO VRB04KT 9999 FEW035 M16/M20 Q1009,LSZS,2023-01-20T18:20:00Z,46.53,9.88,-16.0,-20.0,0,4,,6.21,29.793306,,,TRUE,,,,,,,,FEW,3500,,,,,,,VFR,,,,,,,,,,,,METAR,1708.0
LSZR 201820Z AUTO VRB02KT 6000 FEW012 SCT017 BKN019 M02/M02 Q1019,LSZR,2023-01-20T18:20:00Z,47.48,9.57,-2.0,-2.0,0,2,,3.73,30.088583,,,TRUE,,,,,,,,FEW,1200,SCT,1700,BKN,1900,,,MVFR,,,,,,,,,,,,METAR,396.0
LSZL 201820Z AUTO VRB03KT 9999NDV NCD 05/M15 Q1012 RMK,LSZL,2023-01-20T18:20:00Z,46.17,8.88,5.0,-15.0,0,3,,,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,SPECI,198.0
LSZH 201820Z 21004KT 9999 FEW025 M02/M06 Q1019 NOSIG,LSZH,2023-01-20T18:20:00Z,47.48,8.53,-2.0,-6.0,210,4,,6.21,30.088583,,,,,,TRUE,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,424.0
LSZG 201820Z AUTO 00000KT CAVOK M05/M05 Q1019,LSZG,2023-01-20T18:20:00Z,47.17,7.42,-5.0,-5.0,0,0,,6.21,30.088583,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,428.0
LSZC 201820Z AUTO 24004KT 9999 BKN080 M05/M08 Q1020,LSZC,2023-01-20T18:20:00Z,46.97,8.38,-5.0,-8.0,240,4,,6.21,30.11811,,,TRUE,,,,,,,,BKN,8000,,,,,,,VFR,,,,,,,,,,,,METAR,445.0
LSZB 201820Z 14004KT CAVOK M08/M10 Q1019,LSZB,2023-01-20T18:20:00Z,46.92,7.5,-8.0,-10.0,140,4,,6.21,30.088583,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,510.0
LSZA 201820Z AUTO 03009G21KT 350V100 9999 NSC 05/M15 Q1011,LSZA,2023-01-20T18:20:00Z,46.0,8.92,5.0,-15.0,30,9,21,6.21,29.852362,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSMP 201820Z 00000KT 9999 FEW050 BKN080 M04/M06 Q1019 RMK BLU,LSMP,2023-01-20T18:20:00Z,46.83,6.92,-4.0,-6.0,0,0,,6.21,30.088583,,,,,,,,,,,FEW,5000,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,490.0
LSMM 201820Z AUTO 11005KT 9999NDV FEW037 M09/M09 Q1019 RMK,LSMM,2023-01-20T18:20:00Z,46.75,8.12,-9.0,-9.0,110,5,,,30.088583,,,TRUE,,,,,,,,FEW,3700,,,,,,,,,,,,,,,,,,,METAR,570.0
LSME 201820Z AUTO 00000KT 9999NDV FEW078 M06/M06 Q1019 RMK,LSME,2023-01-20T18:20:00Z,47.1,8.3,-6.0,-6.0,0,0,,,30.088583,,,TRUE,,,,,,,,FEW,7800,,,,,,,,,,,,,,,,,,,METAR,427.0
LSMD 201820Z AUTO VRB01KT 9999NDV NCD M03/M06 Q1019 RMK,LSMD,2023-01-20T18:20:00Z,47.4,8.65,-3.0,-6.0,0,1,,,30.088583,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,436.0
LSMA 201820Z AUTO 19005KT 9999NDV FEW038 M04/M07 Q1020 RMK,LSMA,2023-01-20T18:20:00Z,46.95,8.28,-4.0,-7.0,190,5,,,30.11811,,,TRUE,,,,,,,,FEW,3800,,,,,,,,,,,,,,,,,,,METAR,441.0
LSGS 201820Z 07003KT 9999 FEW060 M05/M10 Q1018,LSGS,2023-01-20T18:20:00Z,46.22,7.32,-5.0,-10.0,70,3,,6.21,30.059055,,,,,,,,,,,FEW,6000,,,,,,,VFR,,,,,,,,,,,,METAR,482.0
LSGG 201820Z 32002KT 9999 FEW050 M02/M07 Q1019 NOSIG,LSGG,2023-01-20T18:20:00Z,46.25,6.12,-2.0,-7.0,320,2,,6.21,30.088583,,,,,,TRUE,,,,,FEW,5000,,,,,,,VFR,,,,,,,,,,,,METAR,411.0
LSGC 201820Z AUTO VRB01KT 9999 BKN031 M09/M10 Q1016,LSGC,2023-01-20T18:20:00Z,47.08,6.8,-9.0,-10.0,0,1,,6.21,30.0,,,TRUE,,,,,,,,BKN,3100,,,,,,,VFR,,,,,,,,,,,,METAR,1018.0
LOWW 201820Z 32016G27KT 9999 FEW038 BKN040 01/M05 Q1013 NOSIG,LOWW,2023-01-20T18:20:00Z,48.12,16.57,1.0,-5.0,320,16,27,6.21,29.911417,,,,,,TRUE,,,,,FEW,3800,BKN,4000,,,,,VFR,,,,,,,,,,,,METAR,179.0
LOWS 201820Z VRB02KT 4200 -SN FEW007 BKN030 M02/M02 Q1017 TEMPO 5000 -SN,LOWS,2023-01-20T18:20:00Z,47.78,13.02,-2.0,-2.0,0,2,,2.61,30.029528,,,,,,,,,,-SN,FEW,700,BKN,3000,,,,,IFR,,,,,,,,,,,,SPECI,427.0
LOWL 201820Z AUTO 25005KT 4700 -SN BR FEW006 BKN008 M01/M01 Q1017 NOSIG,LOWL,2023-01-20T18:20:00Z,48.22,14.18,-1.0,-1.0,250,5,,2.92,30.029528,,,TRUE,,,TRUE,,,,-SN BR,FEW,600,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,290.0
LOWK 201820Z 30004KT 9999 FEW070 OVC080 M02/M02 Q1013 NOSIG,LOWK,2023-01-20T18:20:00Z,46.65,14.32,-2.0,-2.0,300,4,,6.21,29.911417,,,,,,TRUE,,,,,FEW,7000,OVC,8000,,,,,VFR,,,,,,,,,,,,METAR,450.0
LOWI 201820Z VRB02KT 7000 -SN SCT010 BKN025 M02/M03 Q1017 TEMPO 4000 SN BKN012,LOWI,2023-01-20T18:20:00Z,47.27,11.33,-2.0,-3.0,0,2,,4.35,30.029528,,,,,,,,,,-SN,SCT,1000,BKN,2500,,,,,MVFR,,,,,,,,,,,,SPECI,570.0
LOWG 201820Z AUTO 28003KT 250V310 CAVOK 00/M05 Q1012 NOSIG,LOWG,2023-01-20T18:20:00Z,47.0,15.43,0.0,-5.0,280,3,,6.21,29.88189,,,TRUE,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,337.0
LLBG 201820Z VRB02KT CAVOK 13/07 Q1016 NOSIG,LLBG,2023-01-20T18:20:00Z,32.0,34.88,13.0,7.0,0,2,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,35.0
LIRZ 201820Z AUTO 34005KT 310V030 9999 FEW053/// SCT087/// BKN140/// 05/M00 Q1004,LIRZ,2023-01-20T18:20:00Z,43.1,12.5,5.0,0.0,340,5,,6.21,29.64567,,,TRUE,,,,,,,,FEW,5300,SCT,8700,BKN,14000,,,VFR,,,,,,,,,,,,METAR,206.0
